tree_id	event	template	scan_ids	scans	flag
100	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
100	FTMS + p NSI d Full ms2 110.03@cid35.00 [50.00-125.00]	1	[993, 994, 995]	3	1
101	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
101	FTMS + p NSI d Full ms2 260.16@cid35.00 [60.00-275.00]	1	[997, 998, 999]	3	1
102	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
102	FTMS + p NSI d Full ms2 72.08@cid35.00 [50.00-85.00]	1	[1001, 1002, 1003, 1005, 1006, 1007]	6	1
103	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
103	FTMS + p NSI d Full ms2 112.09@cid35.00 [50.00-125.00]	1	[1009, 1011, 1013]	3	1
103	FTMS + p NSI d Full ms3 112.09@cid35.00 95.06@cid35.00 [50.00-110.00]	0	[1010, 1012, 1014]	3	1
104	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
104	FTMS + p NSI d Full ms2 229.00@cid35.00 [50.00-240.00]	1	[1016, 1020, 1024]	3	1
104	FTMS + p NSI d Full ms3 229.00@cid35.00 142.09@cid35.00 [50.00-155.00]	0	[1017, 1021, 1025]	3	1
104	FTMS + p NSI d Full ms3 229.00@cid35.00 70.06@cid35.00 [50.00-85.00]	0	[1018, 1022, 1026]	3	1
104	FTMS + p NSI d Full ms3 229.00@cid35.00 206.63@cid35.00 [50.00-220.00]	0	[1019, 1023, 1027]	3	1
105	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
105	FTMS + p NSI d Full ms2 352.06@cid35.00 [85.00-365.00]	1	[1029, 1030, 1031]	3	1
106	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
106	FTMS + p NSI d Full ms2 229.15@cid35.00 [50.00-240.00]	1	[1033, 1037, 1041]	3	1
106	FTMS + p NSI d Full ms3 229.15@cid35.00 142.09@cid35.00 [50.00-155.00]	0	[1034, 1038, 1042]	3	1
106	FTMS + p NSI d Full ms3 229.15@cid35.00 70.06@cid35.00 [50.00-85.00]	0	[1035, 1040, 1044]	3	1
106	FTMS + p NSI d Full ms3 229.15@cid35.00 206.63@cid35.00 [50.00-220.00]	0	[1036, 1039, 1043]	3	1
107	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
107	FTMS + p NSI d Full ms2 229.63@cid35.00 [50.00-240.00]	1	[1046, 1050, 1054]	3	1
107	FTMS + p NSI d Full ms3 229.63@cid35.00 142.09@cid35.00 [50.00-155.00]	0	[1047, 1051, 1055]	3	1
107	FTMS + p NSI d Full ms3 229.63@cid35.00 70.06@cid35.00 [50.00-85.00]	0	[1048, 1052, 1056]	3	1
107	FTMS + p NSI d Full ms3 229.63@cid35.00 206.63@cid35.00 [50.00-220.00]	0	[1049, 1053, 1057]	3	1
108	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
108	FTMS + p NSI d Full ms2 89.11@cid35.00 [50.00-100.00]	1	[1059, 1062, 1064]	3	1
108	FTMS + p NSI d Full ms3 89.11@cid35.00 72.08@cid35.00 [50.00-85.00]	0	[1060, 1063, 1065]	3	1
108	FTMS + p NSI d Full ms3 89.11@cid35.00 71.05@cid35.00 [50.00-85.00]	0	[1061, 1066]	2	1
109	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
109	FTMS + p NSI d Full ms2 304.19@cid35.00 [70.00-315.00]	1	[1068, 1069, 1070]	3	1
110	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
110	FTMS + p NSI d Full ms2 303.17@cid35.00 [70.00-315.00]	1	[1072, 1074, 1076]	3	1
110	FTMS + p NSI d Full ms3 303.17@cid35.00 293.69@cid35.00 [70.00-600.00]	0	[1073, 1075, 1077]	3	1
111	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
111	FTMS + p NSI d Full ms2 127.11@cid35.00 [50.00-140.00]	1	[1079, 1080, 1081]	3	1
112	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
112	FTMS + p NSI d Full ms2 221.00@cid35.00 [50.00-235.00]	1	[1083, 1087, 1091]	3	1
112	FTMS + p NSI d Full ms3 221.00@cid35.00 174.99@cid35.00 [50.00-185.00]	0	[1084, 1088, 1092]	3	1
112	FTMS + p NSI d Full ms3 221.00@cid35.00 193.00@cid35.00 [50.00-205.00]	0	[1085, 1089, 1093]	3	1
112	FTMS + p NSI d Full ms3 221.00@cid35.00 175.09@cid35.00 [50.00-190.00]	0	[1086, 1090, 1094]	3	1
113	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
113	FTMS + p NSI d Full ms2 288.06@cid35.00 [65.00-300.00]	1	[1096, 1099, 1103]	3	1
113	FTMS + p NSI d Full ms3 288.06@cid35.00 270.28@cid35.00 [60.00-285.00]	0	[1097, 1100, 1104]	3	1
113	FTMS + p NSI d Full ms3 288.06@cid35.00 106.09@cid35.00 [50.00-120.00]	0	[1098, 1101]	2	1
113	FTMS + p NSI d Full ms3 288.06@cid35.00 88.08@cid35.00 [50.00-100.00]	0	[1102]	1	1
